dpid	rhid	Start time	End time	HV value
1094327	1110111	2022-07-05 14:48:58	2022-07-05 16:35:25	2895
1094327	1110111	2022-07-05 16:37:00	2022-07-05 16:48:40	2885
1094327	1110111	2022-07-05 16:49:43	2022-07-05 16:57:06	2896
1094327	1110111	2022-07-05 16:58:38	2022-07-05 17:14:57	2897
1094327	1110111	2022-07-05 17:17:22	2022-07-05 17:27:51	2898
1094327	1110111	2022-07-05 17:30:32	2022-07-05 17:41:25	2899
1094327	1110111	2022-07-05 17:44:01	2022-07-05 17:54:07	2805
1094327	1110111	2022-07-05 17:56:53	2022-07-05 18:07:45	2815
1094327	1110111	2022-07-05 18:10:30	2022-07-05 18:23:20	2825
1094327	1110111	2022-07-05 18:26:15	2022-07-05 18:37:07	2835
1094327	1110111	2022-07-05 18:39:38	2022-07-05 18:50:08	2845
